"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2012-06-25,-0.585402603516052,-0.223441645005853,-0.949652656769566,-0.548002195399363,-0.26848333397744,-0.336286977089522,-0.548104036691148,-2.74283164445492,1.51593842749527,0.251501096721216,-1.13663076864211,1.20190074883214,-0.0493980442544197,-1.40948566741878,-1.21563419392962,-0.590811145927678,-0.686390424994091,0.808988622495517,-0.217403406272392,-0.47741191929293,0.909819377063396,-1.8385285714237,1.22284996748111,0.84310823200741,-1.50578238171137,-1.85889143179387,-0.0822092552107633,0.561928956157575,0.185100066339321,-0.577572431295711,-1.15160903286406
2012-06-26,0.221976640462201,-0.321723928641311,-0.710715946284547,-0.0301856452855864,-1.44541919035564,-1.18703767352942,-0.346577770891736,0.853842404756696,-1.70565183405482,-0.871706812500218,-0.610179780904314,-0.00494811874717793,-0.254422575349087,1.91165746426655,-0.191538108311467,-0.419949213668364,-1.12146582804774,0.0905809133371714,-0.697195964512404,0.260342856807655,0.879889834915533,0.804958171045564,0.45257509336343,-0.549396894095963,0.198572831350971,0.182984322734625,-0.0124160369531941,-1.08322113276881,-0.212200450426982,-0.49702962871668,1.10391370812245
2012-06-27,-1.35917423254826,0.501803094622696,-0.578144436341727,1.51905396485847,0.201457341432928,0.324716508686941,0.443775547953434,0.691827375316443,2.05795373482368,-1.39342042772146,-0.0235735703329349,0.390302681536123,0.473466010287178,0.551286947509784,-0.216797842445567,0.313526805078708,1.66522658619188,0.53844112507872,-0.582575285915717,0.922335187053285,-2.81632808739551,0.422456962314588,0.8749167033549,0.354206143327464,0.198608345617497,0.715276732473679,1.29872801131392,0.170387392198753,-2.11388258931081,0.599407022620404,0.787789156420577
2012-06-28,-2.49240348852517,-1.19482116978718,-0.717587185102368,2.05143313656987,-1.30538228285559,-0.432961694206643,1.3444347979898,0.448979673458138,-2.02366607459161,1.42466713274545,1.27665627337593,-0.113467517420496,-0.804364189731962,0.880718379999754,-1.75368882729072,0.188142988872948,-0.462790220003812,0.605282936580899,0.311764111921895,-0.191626934497223,-1.15903405754203,-0.355443739956171,-0.0572986231461336,0.206460431846655,1.36131981637298,0.458229408059899,1.18326375715782,-0.24275011638081,-0.998566526177747,-0.107310984658531,-0.750641686572765
2012-06-29,0.74213192830545,0.0420381308095363,0.0339031237288385,0.804270831305196,0.306407470334574,-0.120743138403704,0.631728856398975,0.116392738523184,3.26444740817817,-0.760017426248913,0.0779505911992966,0.323395897000166,0.042287865463273,-0.00709484305519404,2.34894567232338,-0.511663922320759,-0.042048257964614,-0.80164392629056,0.341134409445212,1.30218585871126,-0.855995119662126,-0.456984014578406,-1.36145674650003,-0.196870901143388,-1.43043819703484,1.1325276922555,-0.300128387683844,-0.112092604356607,-1.39040575651051,0.803249573731233,-1.51468971228793
2012-07-02,0.380950836299976,1.71599756739689,-0.732017552473236,-1.12983336136912,-1.4406921333444,1.3946136659185,0.656720687848976,-0.353995599755708,-3.03180187564744,-1.24965999438457,-0.125480833219463,0.736336417599834,-1.02506490159196,1.50103663073322,-0.987525510623199,-0.10197550151002,-1.3180336934767,0.0782564235109564,1.34442242078892,-0.276670358313758,-1.00501539133721,0.418336434649904,1.26564705811438,0.949224964620406,-0.284668667921125,-1.36189949788865,-0.102162409292895,-0.197135413634582,-0.985355701383198,-0.0307501269685078,0.719156547644286
2012-07-03,1.00409802181647,0.528006205806247,0.127101142087146,4.02984488183204,-0.599694623043054,0.779510631007233,-1.32671887295623,3.97142257131673,-0.179936397326584,5.14992971791338,-0.379303936649369,-0.128862638522704,-0.578958044724168,-1.03909607701471,1.39600616149039,-0.213674063228456,1.99646443417446,0.794985424296082,-0.334213561775988,3.93485095641948,0.548686147890384,-0.00276805594148442,-0.928674211029036,-0.415713829821851,0.0965464352103757,0.272589798335513,-0.315433671954153,0.23047410341131,-1.78893988961421,-0.274988635517752,-0.573288549763111
2012-07-05,1.30877180425737,-0.771489748446626,0.474737826483666,-2.07179435058213,0.920819660553619,-0.903255248020596,-0.371739448271356,-0.362226547076943,0.688771156476025,12.228098948253,0.403719541995144,0.23424459821081,-0.418589277279054,-0.285990259577649,-0.00235825173862418,0.108381581669382,0.092455317582242,0.192183155236853,-0.143267671509721,-1.67646540430763,0.983427032883404,-0.0325062839156379,0.0994387975664651,-0.029717864453849,-0.601945909799496,0.322116944165899,-0.482882596888278,-0.342520575719969,2.80190782515437,-0.969466562533366,-0.685620578287853
2012-07-06,-0.243587852049566,0.0843779823683717,-1.82316210808324,-0.948168461201356,-1.15011340028403,0.166669431874272,-0.34503332052127,1.06465379518755,-3.37730363895867,1.05351405420327,-0.43556790153638,0.36266075373417,-0.34133859775316,0.76160634161664,-3.19069443726877,-0.328280910863918,-1.24069175261327,0.381383499410959,0.0263929843147969,-0.851142470279705,-0.311129665154214,0.655011332826986,0.862987133369583,0.35309009459795,0.675654866976407,-2.1586383417378,0.568517960235989,0.529988748249915,1.08664999949948,-0.811799142373042,1.34530693160874
2012-07-09,-0.566172511015254,1.36718104840308,-0.3068079969736,1.55527392006636,-0.678929739037979,1.19390046532757,-1.50384000730291,0.792775597285342,-1.86520156721892,1.41307104591291,-0.60644267087554,0.148460580721674,0.396419645567321,-1.2184197186359,-1.22545994312407,-0.184611352841285,0.449255776177597,-0.0266966737364029,-1.0413170641556,-0.683091283660975,-0.872755701710822,0.910164040437851,-0.0839600916707634,0.281635295576367,-1.3013803004745,-0.363163703789606,-0.966341330398333,-0.0288578580825364,-2.16731258848314,1.87645295533964,-1.23616860278991
2012-07-10,-0.0106538250858809,0.800303537481406,-0.448363029119304,-1.0872727077728,0.386081784799933,-0.210146868706284,0.102499973321839,-0.145075435480403,-0.0396438835485071,-2.7221505813244,-0.0217260370560133,1.60793207130769,-0.367133498921264,0.70152527276253,0.192021833443912,0.888093129949234,0.0887244573742961,0.608523060546417,0.221053668104153,-0.921765652731344,1.87537290576979,-0.249545717539509,0.782799392885437,0.416143329672898,-0.18142526759293,-0.243533405640385,0.49703359436265,1.27903968239589,0.0392435990061165,-0.00463285636903513,-0.409441954407161
2012-07-11,-0.809024261530286,1.49010574605636,-1.25712903406803,2.78872274518094,0.869910181570979,0.239340111027427,1.98427019848592,1.27610905065539,-0.172904562129119,1.65818511227213,0.0705491320133794,-1.1518205659502,-0.00180313943327559,2.09645969966841,-0.69241185075984,-1.10739594163136,1.02577839030473,0.75628279682697,0.275063254965877,1.81704195553497,-1.53632148076897,0.394838357976323,0.465351427271788,0.533698524828369,0.701702209684096,-0.187924730064404,0.489830113843303,-0.132551454795913,-1.34438623916595,-0.110811449940169,0.823181000700532
2012-07-12,-0.449156820398858,0.000311200111564637,-0.0780064493738308,3.09540985958755,-1.14830453523378,0.1834996101895,0.32384385151607,0.727688504093993,-0.714427905315139,4.33096576060786,-0.244984009495549,0.539315178671083,-0.167445020148391,-1.15235059892395,-2.73956570623611,-0.0663259041453681,-8.80175170411484e-05,-0.132209244494206,-0.387692266301879,1.64740246466283,0.281567183129899,0.763412774816382,0.737517245245085,0.128056653096248,-2.2588697919419,-1.64542695586444,-0.874979674021174,-0.192197103202259,2.30454156187116,-0.246523669390643,-0.752782111269167
2012-07-13,-0.449824863280015,0.146403552509093,-0.861730072720642,-1.41229708436978,-0.0816414754215544,0.364246655204433,0.338861875017048,-1.07189412573127,-1.04254640361657,-1.7144263426412,0.831227570574541,-1.02442661626319,-0.937754435871797,1.52367880235161,-0.372692181429998,0.0261011693978919,-0.649725988726341,0.436017627045707,-1.93418812675113,2.71419196546714,-0.35915172161494,1.05933015453859,0.071765263982484,-0.511308398687688,-3.91592311511804,-0.835551849803283,-1.1620212966065,-1.36197331656376,0.954015556940615,-0.675828379723774,-0.481634991082648
2012-07-16,0.139216072585607,0.553141429617939,-0.411078265529954,3.06851458333062,-0.550403368584925,0.34968644689061,0.0491950838586915,1.76849470199714,0.412383583915819,-2.16095919371651,0.39908179987328,0.374948178137856,-0.064306835576074,0.880941058712324,-0.76682609465256,-0.75368915536419,-0.0376163254271662,-0.571803186418354,0.415807859957423,0.69881838579947,-0.75223826756877,0.610812063033983,-0.33510872823587,0.076803865567215,0.21614361855514,-0.0233037622741046,0.231691575356152,-0.34359112926434,-0.883722685000779,-0.370836305380592,0.544424818191333
2012-07-17,-0.566039412051274,1.2615077934927,-1.62495937689937,0.529939901353364,0.228724351171177,0.979641906676465,0.202756666999374,-1.67574952500821,-1.07966383514855,-2.24540324396343,-7.75596811878718,-0.299274459056416,0.817769593511886,-0.902446322972118,0.210640243285879,0.561789263465187,-0.0164064241180547,-0.656466748231222,-0.64850367472697,-1.23600136201457,-0.824960750772032,1.24464036380429,-0.20308526007561,0.102896291970018,-1.21671063483373,-2.29345615321761,0.471438284375105,-1.08581909159133,-0.116060711489655,1.63287299717192,0.847601924625078
2012-07-18,1.47738593063745,0.507946015086048,12.0263581255563,0.167880323479946,1.95669087090068,-0.542341774782567,-0.197582208066048,0.363976346659393,4.96957453497853,-1.33642598084908,-0.188394444048543,-0.734475695437463,-0.919714641250076,-1.79654171203407,0.278680788498585,0.499831442744526,0.968535894760232,-0.174252652929741,0.555461847587469,0.751760496260578,-2.09121819696614,-0.263940155575977,0.63650711793136,0.00502779230509132,-1.53968003483777,2.83153515310244,-0.027373146876642,-0.054283865276405,1.1131737845986,-0.301176871654176,-0.894199462914692
2012-07-19,-0.00626395682344123,-0.229599117074271,-0.224891839743596,-0.401767739075899,0.738016062807983,-0.0699398255719904,-0.729895185893283,1.74282502723133,2.51241078203267,1.89462489087218,-0.507033128914495,0.826625434469499,-3.00573966350827,-2.46564397242741,1.62213665723729,-0.735395230025091,-0.691519445268905,-0.905815369643571,1.45151787782741,1.37755169190771,-2.51132225010788,0.239536078219236,-0.388464602919179,-0.627235498855004,-0.318979172521534,-2.54155976750137,-0.514608197765558,-0.0959712273504176,0.197255120587687,-0.831706637110659,-1.48174293823194
2012-07-20,-0.110704210167373,-1.61831426359435,-0.161383353594515,0.887367913937552,-0.199699724118601,-0.319710594391788,-0.749424891796028,-0.288107038905263,1.49272778821998,-0.681213493060586,-2.26717257401495,-0.0963024618702481,-0.507591431439719,-1.41292360915591,-0.787021257488125,-0.730631711052711,-0.798302896807341,0.318288609316395,0.380135822833278,1.54604959381493,-6.71947941381903,2.12115543154446,0.479293569702174,1.14726451088799,-5.91011333092856,0.505399752821123,-0.885257462440368,2.23314432092441,-0.518700999415759,-1.72745767685332,-1.12375594584838
2012-07-23,-0.333492301261732,0.381671365599085,0.980717366893018,-1.07500023495212,-0.349945299542959,-0.421480614910142,0.0825492926701408,0.429234104396867,-0.798458323579993,-1.55715330966044,0.312778233702828,-0.0683647230612738,-0.382473153215153,-1.06722683006664,-0.266448435089258,-0.837609297003755,-1.70587141735948,0.2239314304882,-0.670672199095387,-2.05117790052856,0.643879117105252,1.64740360268198,-0.4256909143543,-0.471060173659274,1.69191991315644,-0.432930819738509,1.37374466211669,-0.0965889882207619,-2.12232924635033,-0.33510208146239,0.556004799855687
2012-07-24,-4.71783860167714,-0.803549284002784,0.44195721128069,-0.53892913947974,0.226689476852786,-1.17874332359478,-0.373885817613919,0.201518634886453,3.19414837987603,1.36729199268771,0.475959741618652,-0.658954446172084,0.871786050713957,0.647337958305816,-0.729364563899041,-0.651200995187143,-0.876697612336401,0.173298702904026,0.77684618094252,-1.02847022942616,1.14644437432316,-0.458136631623375,-0.152321198723814,-0.191484691244784,-2.43387064368181,0.588269539533551,0.159871048369504,-1.2062169534085,0.215348694484918,-0.902053544916731,-1.95808177037731
2012-07-25,-1.27274182780566,2.01646226070955,1.67088435109387,0.993364964939325,3.31922040610227,0.686420236881228,4.57682959210048,-0.545252524114617,0.836630732408362,-33.4011135679149,-0.574177476475776,0.368793322281708,1.04111683493831,0.166683431664001,11.9669855572819,0.152776226096468,8.06738311403829,-0.0935992290959341,-4.58499774899187,0.151538849007734,0.637049816903279,-1.15783488860172,-1.33892249082474,-0.144028042285525,-1.63859072988254,2.26464323087432,1.40188733600129,0.476453231860475,1.17895411381641,0.29027208312363,-0.370426756642178
2012-07-26,-3.15749238978837,0.326094318711733,0.0808609216204319,-0.116831048304832,-0.824045665433857,2.84309458448627,-0.50630436679363,5.86718743838572,0.0803463692995977,-7.37186270076624,-0.834090783849814,-0.798084437677935,-1.50537667532826,0.170017858473,0.88963491055527,-0.364666931441555,-0.782387626554383,-4.39020898989095,-0.547738092421376,0.800676997786478,8.4664363878611,-0.454027295704385,0.326388728503225,0.581063166522619,1.7822698748995,1.18788511461563,-1.94948221254553,0.214750302032832,0.966322393771725,-5.41503103906335,-1.37986892218783
2012-07-27,0.678427394864774,3.96764175730383,-2.24460676308872,-2.44646759640031,0.499038552975992,0.150702491748312,-2.0948400996074,-2.16925367281686,0.350588849546486,1.36975846275817,-0.786229132919134,0.895258187166211,0.318943389492785,-1.3985329356955,1.60006350029532,0.176731475652522,0.458931639154986,-0.251413272537335,1.29897938658313,-0.100069104014949,-3.6316511672256,-0.953795778028243,-0.199754268935655,-0.0189074346729015,0.462618865412173,0.125269221231526,-0.710979029784226,-0.012282938576512,0.716537675110415,-1.55886510507446,-0.700399686759505
2012-07-30,-2.09233912282434,-0.547666210740504,-0.463905417891526,0.615745959741433,-0.337950263763216,0.313294912481717,-0.338753414295912,0.645985924490021,-1.16689991284315,-2.04978433072402,-0.386213003508555,-0.552104893412521,-0.090595151167298,-0.870776118261824,-2.88665989229227,0.79461749949603,-0.0387278080918227,0.0841107315039211,0.530531582611868,0.742954118946014,-0.789411372340591,0.54394095696101,0.289360617362451,0.44472948386389,1.12127186333352,-0.810987527934189,0.537019990148941,-0.771205589350458,-0.483723500318292,-0.194564887326982,-0.880391847152128
2012-07-31,0.409954715688655,-0.726212034324004,-0.821806598572413,-2.59542280790785,0.119786874638597,-0.912068189634073,-1.5119561963456,-1.71692435493644,1.1313699599178,-1.23628918786041,1.09481645967541,-0.905176269425276,-0.18322639900635,1.14246136868939,2.27873060951143,-0.551040999171524,-0.249383549262781,-0.138546929903992,0.0173439392734676,-0.913945405414674,0.403771801511015,0.632162216333496,-0.484303082056745,-0.727624628204367,0.912173660606132,-0.244913634775942,-1.0756385670083,-0.444656395462046,-2.04683118376949,0.796569662776315,0.149024875266463
2012-08-01,-1.10797233585565,-0.753752614218383,0.154322201969586,-0.66739766399584,1.00355032543559,-0.0704228500095387,0.737240304378378,2.38293719637036,-1.39542930303475,-4.10241210714074,0.0615940566104616,-0.881281011735482,1.79000509958602,0.576731904931638,1.97151355127569,1.32796679669533,0.278141634605922,0.0872437779086169,-0.378538780481407,2.56397980024523,1.25988482353077,0.541805593496811,-1.02505029851979,-0.0597154127491962,-1.6292041989893,1.54043817902617,0.592792151128321,1.23023182947511,-0.202732370347926,0.660804455991697,0.915565475094175
2012-08-02,0.375650803332487,-0.386783408446845,-0.265768738181921,-2.4148239498512,0.150088760359004,-0.137348589886814,0.196415876777359,-0.163763620551987,-0.55748453015736,-0.512350715702926,-0.690014256783056,-1.02114306746904,-2.06022296299115,-0.74845098902542,2.68701244305379,-0.149936050422772,-1.53339009983599,2.2646830710141,-0.539438129223268,-0.168509130933421,0.995551137874449,-2.0200547966027,-0.430890238874506,-0.587217665050687,-1.05024406866209,0.175365110823722,0.812538828122269,-0.752372426538229,2.32394034817267,-1.37837419463877,-0.077423838696784
2012-08-03,0.155716617441453,-0.123196547262626,0.55367866521099,0.410667192964262,-0.303758917991761,-0.393581325453921,-0.824923901812954,0.837845720516907,0.120789619915815,-1.79399724878506,0.33549730673525,0.0329825432817394,0.763984695204297,0.704689084855779,0.942743047553901,-0.271308962793037,1.85436780735299,-0.178184023526127,-0.722418613396483,1.07782273291301,-0.166413898980454,-0.564303381992892,-0.109855574655713,0.158671761004974,1.58422408615742,0.341315524718424,0.213939119582771,-0.554980489529434,1.06145439818599,0.0537867534609258,1.78980135746822
2012-08-06,0.486222311324605,0.0433879077524775,0.616207909058671,-0.566140993156968,-0.171061851607803,0.222952027848113,0.531950316957721,-0.034900943456766,-1.07890104674736,4.7773755349465,-0.805788340261333,-0.674174465391223,0.132779797731337,-0.591136135905918,0.199952957225155,-0.515380659712674,-0.307785369969155,-0.262627796062147,0.598289266507981,0.385770633431242,-0.548710566590283,0.370604587534689,-0.0474231287101463,-0.293717134755029,0.448986780172864,-0.204287920427522,0.146350546832608,0.189482739609393,-0.550732245571464,1.05117102563177,-0.91511993660339
2012-08-07,1.77502368834802,-1.50073414852913,1.02250561860462,2.56579051245021,-0.156861956071722,-0.594229510671531,0.404750303313929,0.904728500410438,3.62452569902828,1.35787012293787,1.33077173571548,-1.6215098410666,-0.37732113317301,0.330376204969048,1.17858168560977,-0.684425393744431,0.425356128567978,-0.582844933203017,-0.0090988966681568,-0.420329922610052,-0.994571846810081,0.040731633376345,-1.76733943718573,-1.45643872442578,1.0539452160781,1.38282229101487,-0.232738255454432,0.578748681038807,-0.799232216165942,1.56867890791278,0.450672868289115
2012-08-08,0.0543593411039973,-0.33156138822038,-0.722085096629167,-1.10182959631427,0.343349731540525,-0.409159886320734,-0.555826030840841,-0.563948907274391,-1.42961366477044,-0.303042016236883,0.108818749382131,-0.835640513681103,-0.0816099238212701,0.258100437862735,-0.382733178826193,0.616293483951851,0.174428994313696,-1.39779408361642,-0.461545716394157,-1.30344034777773,-0.299916070633238,-1.17739372691257,-0.371404104075979,-0.335703812776021,0.381291292193273,-0.27103476048589,6.11758232493056,-0.380638930378928,-0.881887610802372,0.0383002914603114,-0.172490107877051
2012-08-09,-0.199503856209326,0.66293019136178,-0.220862421506918,-0.167623314000704,0.389524350331884,0.430437322993362,-0.0154232956336443,0.83441758735158,-2.62557708801191,0.0798169605059413,0.995671419361883,-0.745538290549181,-0.421754650406802,1.25848630327712,-0.597852282885196,0.0693265691447877,-0.679434489624372,-1.90102488540694,-0.061768115916656,1.13300771211217,0.938488771145608,-0.138996368701376,-0.946039936581406,-0.533930973299034,0.546096444460889,-0.0426715957439823,1.33804428452063,-1.04948635598208,-0.0222399767022736,-0.352439863423998,0.0171041701854356
2012-08-10,0.752283279267151,0.706482569157363,0.000736148716812837,-0.237479001297233,-0.0825511521228246,0.404139201233203,0.0277812806893603,0.238297029746166,1.19221808119361,3.04175134894304,-0.172905268980356,0.64269304289838,0.296191265781016,0.204442781515176,1.42045237932579,-0.0638258913535325,-0.0469436628087416,0.746911652883459,-0.359842199122561,-0.622547801603317,-0.993004816520173,0.449117511084378,0.346616534708444,0.301451881078651,-0.109323660578963,-0.250051465283566,-0.781764703897531,-5.90905605020417,0.102989981586434,0.55887535516332,-1.20986935720113
2012-08-13,0.22108059248981,-0.542305359331706,1.39749126645445,-1.46296419553857,0.377878452857332,0.225166142756138,0.228245978768284,-0.919793532733196,-2.20396684812059,0.0669667296083594,0.045589090033553,0.0182064950491579,0.380140526120675,0.469601713097518,-0.178837002703424,-0.308218125572559,-0.0240955241291176,0.444902163752168,0.520276334124191,-0.289121284899295,0.139042200567068,-0.0806411338534276,-0.649488034279216,-0.332837834039701,0.350335443633848,-0.0536201312790611,-0.947145508803747,-0.743875101828706,0.291435262077574,0.132649502486767,-0.525286094838918
2012-08-14,0.388495502234807,1.9737932225486,0.124239858961471,0.869662027742322,-0.616156334932981,-0.410046386438109,-0.855829858919565,-0.194019055673467,-1.15739871283588,2.93744963897534,-1.34349515681824,0.238661810465812,1.10591571443738,0.369626117429802,-0.184202155861165,-0.309433379304304,-0.499747620852545,-0.33257108885748,-0.644391078862745,-0.619629335488462,-0.286528471595432,1.1451048962655,-0.0243852110770326,0.0542088168088761,-0.0785991192601679,-0.857598817658792,1.44878578664798,-1.9630735194955,-1.1054375136102,0.17315211572124,0.473591827074178
2012-08-15,1.07377069562374,0.00385092685905146,-0.422633380628294,-0.0773007022933392,0.232975045814388,0.767690112973366,0.36922985417492,0.368090848542207,0.973742674191321,2.19129624647136,0.185082495499223,0.0251372071101944,0.478976357909669,0.0472881812072448,2.68552066271521,0.212673705786267,1.33310164066549,0.262819488721589,0.163554832644883,0.373808397484078,0.632811945028867,0.51026547068044,-0.228623408545728,-0.61265512610412,0.719986371949172,0.569286664917801,0.254590977441668,0.0784623886916649,-0.663458784479806,0.48958298914324,1.6792967390872
2012-08-16,0.803157757594567,-1.26754062428381,0.108764245630403,1.68054238075018,0.224722050420492,-0.303833932183463,-0.346521685628976,1.07636684096307,2.93694714609605,0.883972094339883,-0.38723420716303,0.911874360321621,0.0361557792502042,-0.144447514583024,1.05561731484893,-0.175780581624207,-2.57207865191183,-0.0513005398674556,-0.535595479889541,3.48960908666837,0.781530457370798,-0.0452071749466179,-1.49206168829107,-0.605465356503763,0.4626964588314,0.815522122959574,0.478040883918223,0.800445517523022,-0.315359279274519,-0.64860143144501,-0.697039910028269
2012-08-17,0.948692419524055,0.149112464514128,-0.142243777960394,-1.11363789350951,-0.293723280680438,-0.708987265911337,0.486767796125139,0.174766530365763,1.31261253241593,-1.2236036893809,0.584728242365222,-0.221756573848238,-0.439994060621523,0.633397640557131,-0.0550028580137807,1.5108798317166,-0.116986387990706,0.158869129858406,0.839927025435031,-1.40373207290165,-0.424369886586024,-1.34696623871516,-0.0920685113899198,-0.411579974372067,0.738208194757652,-0.63045222060552,-0.264419021895649,0.0661031085092447,-0.243303259173445,-0.0643039673923027,2.12550709520812
2012-08-20,0.182815360906667,-0.202083671054357,-0.372262511194419,-0.992078947791532,-0.69821311500896,1.00978764324773,-0.218331346104768,-0.846715142234732,-1.07750030234325,0.787856601363879,0.0250845360818385,-1.03039222983852,0.255674863291183,-0.124971027462882,-0.74630889917396,0.757575507855441,-0.10602881818653,-0.104593374425096,-1.84559780368079,-0.264783327037063,-0.69324933189975,-0.454773832429552,0.176243425702985,-0.05660693761856,0.18116085726164,0.0598261163121478,-0.208772020205051,-0.473239586061637,-1.43972325774531,0.912436059577888,-0.993886603373718
2012-08-21,1.27585914237819,0.0917696999428507,0.0785139504727374,0.532975488343294,-0.110694072747909,0.134015801392374,1.17371580040427,1.03091844601072,0.664002331286169,2.34054153227972,0.346207748308301,-0.109747052826928,-0.034935662748117,-0.0844134434270325,1.07921103703568,-0.35505113708495,0.0421921931127469,-0.47494025833493,-0.711630863742947,0.424936525645498,1.22622747741333,0.771887085708381,-0.211625506649495,-0.562579213305893,0.513105273145196,1.22633837133718,0.29501398008689,0.420907472547267,0.925206375891078,-0.283118348816732,0.519528639682905
2012-08-22,-0.401731172205155,0.852257969834427,-1.64079249089991,0.576664836184277,-1.64748919231652,-0.358755279376471,-2.32124709719372,0.0172886596609043,0.790737511505609,-0.397926286850211,-0.415738133774549,0.0209463262971886,-0.916805481981675,-0.324703972853207,-0.886855121103527,0.295951037953751,0.273720911973968,-0.211506025957953,-0.38803617325841,-0.133809314312683,1.04701075405451,0.85669122054237,0.548396529642145,-0.3551816456792,-1.77001541881611,-1.32411479128518,-0.49770386320628,-0.365948349389728,-0.525275099902388,-0.817912541559685,-0.782493647377186
2012-08-23,0.71005241572368,0.371384920977783,0.995641255837197,-0.152560658534603,0.577438171261688,0.000302258797146251,-0.426099717038679,0.166042161140875,1.05912935341497,-1.39502426191407,-0.0101721701283725,0.574026767523496,-0.331128615430307,0.161288246641637,0.515608495438612,-0.341047329379944,0.420383268187279,0.661033319010085,0.894904138966446,0.246117106433839,-1.20091928551468,-0.162950738643678,-0.906080745265454,-1.46891545682562,1.26927968884064,-0.0786358602782834,0.285890210621224,0.494692622452544,-0.25823192335941,-0.21917113251498,-0.397253975791524
2012-08-24,-0.23026660749213,0.545243868760928,0.345145496968753,0.0210432547700379,-0.303934842188582,0.227065668975962,-1.22123351138464,-1.24096535975333,3.27959514601918,-2.09656171093118,-0.300755611422944,0.572937967266258,0.330686112707106,-0.236075830309569,-0.823863316849696,0.357842882479249,-0.222028487154271,0.194430288474986,-0.00173571650773378,0.254409846949315,1.32467247954214,-0.134546634255144,0.0529582150219098,0.608903224476881,0.269534210559425,0.416950667224344,-0.207310088986563,-0.333148544471151,-1.60548113909185,-0.213128564088794,-0.283393729174068
2012-08-27,0.382355506695137,-0.185549763602736,0.00756409548974921,-1.02055379576595,-0.30840322496675,-0.833822349530486,0.618215004280369,1.5288636762009,0.49885567745851,-1.25743602587253,-0.739843809558832,-0.163394933452247,-0.0494446587609947,0.464061972308254,-0.47976956050928,-0.317626288269349,0.121510546172131,0.376897594126257,-0.489629303650703,0.0141536035301913,-0.18872983914128,1.11914010236151,0.0493169377438764,0.148582748100504,-0.986880629945208,-0.844909366282405,-0.0682550313383655,-0.42847965609225,-0.158315454441347,-0.29945563785408,-0.315635442762689
2012-08-28,-0.419550302708581,-0.47014501537947,-1.30231146716778,0.913454198600186,-0.0453147692601989,-0.633989489469515,0.911947715033105,-0.998835196223701,-0.499020580730289,0.897081599795924,0.129957510208439,0.25709221410495,0.130190832459144,-1.45585277839851,0.797861140624519,-0.477640395723509,-0.571700571821149,-0.214973563479845,-0.374676859486024,0.564130851649785,0.0301920086300262,0.389316383249161,-0.349556570149419,-0.0474930003633176,1.23575459379472,0.818594424673687,-0.46411818720797,-0.807325088952268,-0.177036232578566,0.433533305237447,0.934313009291817
2012-08-29,0.132838599254423,-0.450214677808946,-0.0774281479852046,0.584277034310442,0.578331188094184,0.630845583705578,-0.501546972336055,-0.136923255873185,0.684870797363294,0.620866907130349,0.225246328992018,1.11653876665406,-0.345438284013551,1.32866123260103,0.39282295959629,-0.15371314878671,1.44516078920198,0.114203556641753,-0.103399494961171,-1.41501708810318,0.106945001446019,-0.501220022477841,-0.0825690056663955,-0.0715062252478022,0.0659944430187063,-0.501157508943516,-0.185598562102972,0.714199111953121,0.0819029134611464,1.11225187382562,0.364432217694129
2012-08-30,0.0328685239646933,-0.0849966612570144,0.182462020527102,-0.867386211997987,0.545466298130579,0.265974646226291,0.0190088163304593,-0.0463615722747604,-1.3467434316461,-4.20752466094824,0.948328866284892,-0.342702192467916,-0.133653262140441,0.761716553537355,-0.0248447702719006,0.158597848132708,0.501488587719767,0.298428667378942,0.13233660753949,0.0934534568878495,0.831680768558819,-0.254393031354588,0.0453762036159504,0.0371300001511179,0.27751598822091,0.071586042244259,0.466553176561465,-0.355779451286445,-0.176093740418145,0.560812630954257,0.775726511577798
2012-08-31,-0.293521031195411,0.473789313977355,0.267888986443707,0.753712893694462,0.302709521675914,-0.208771105961586,-0.267535164317777,2.63247201948023,0.602761667260493,-1.82864824489345,0.359801684470165,-0.467339807526662,-0.20572185086587,0.0191452533838821,0.389531932978218,-0.0587752586930875,0.0767392165944033,0.104618572946626,0.0505277318705409,2.13316064020233,-0.843656095369598,0.0383239646955071,-0.729432067560034,-0.135356533100878,-0.0890269818292344,0.78964804988582,0.175431246825784,-0.66408606833822,0.0816306653733125,-0.686803699581067,-0.54375764795435
