"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2012-12-14,-0.300777902149963,0.188124486177092,0.305354715451802,0.129500804801456,-0.115535720416298,0.263094762071552,-0.233859136446437,-0.759739874216059,0.210871165776147,0.795582606661815,0.49455448575778,0.246906454092669,-0.448426262634645,0.0674300097761907,1.11747172064646,0.381188135517355,-0.785090171576515,-0.880555708109588,-0.64951981725236,-0.0762002887234467,-0.555935643998546,1.80643800244656,-0.348432823563845,-0.530387666811592,-0.602801186362538,0.366661981241011,0.0167202916945558,1.79175733658031,0.338516513045536,0.130209363995278,0.473606463300415
2012-12-17,-0.664865981122129,-0.34431662268924,0.652581268163069,-0.903309993700855,-0.497498344561517,-0.266460977954812,0.278813369543367,0.92241818037411,-0.316793947174682,0.988730012729544,0.185304726736904,-0.458091844156773,-0.255201054676956,-0.359451499790871,-1.84436673666498,-0.0766326088273118,-0.183634022029866,0.81195184997677,-0.049882459779484,0.499039738708943,-0.22438642487086,-0.0403274125846836,0.130155796293762,0.00791296142105966,-1.71218903654068,-0.455392293589781,0.558419680976009,-0.733934234683092,0.270489986037922,0.38404825756498,-0.286263012011574
2012-12-18,-0.8499060988995,-1.18810458140893,-0.190351431090628,-0.950753128201793,-0.182392390882032,-0.889968716590896,0.72701200443142,1.06036412430079,1.46669872023533,-0.869212218134588,-0.335405428685112,-0.374691439289194,-0.754633143187228,-0.0581080216156292,0.0120369059577607,-0.784071477704746,-0.563662458009645,-1.16792856105952,-1.07246333663181,0.372411145801519,1.14359149821923,-0.50522138210651,0.156249152863548,0.384491964924861,0.948129513142595,-0.180468483381514,-0.399859537028419,-1.75601078663748,-0.845014169424747,-0.196015328747909,-0.392770761959038
2012-12-19,-0.286198511063206,-0.127595457701166,0.739939348359375,-1.56523978521857,0.439898865630161,-1.04915612334235,0.580034785454643,0.664191967110481,0.188217897672451,-2.64627660943058,-0.564255685756792,-0.900814976228529,0.158269038735725,1.02050287246447,-0.645944836328346,-0.875637428104128,0.166367970700293,0.434101384435216,-0.764531651650932,0.441923142963525,0.21278796492917,1.13700836178154,-0.292010407391342,-0.185343740836257,-0.140458904606246,0.0879229718027483,-0.595751757500254,0.181073624627042,-2.18873211214712,0.158537102872249,0.379994681912121
2012-12-20,-0.257630532513031,-0.617121577100757,-0.12386736316868,1.24555445490642,0.000507765053730232,-0.572033567376732,2.52609238102985,0.0957963362927792,-0.636397674356669,-0.0381704550290905,-0.940064772834647,-0.265390267303782,0.519523945055052,0.311951012589553,-0.0198588832848458,-0.107481468034022,-0.0317707149783035,1.2269361892035,-1.08464584149159,-0.785929657546324,0.57177018074358,0.00275945079860302,-0.571095696532318,-0.226087310015751,0.369242211600767,0.763529493045977,-0.553953683399412,0.231756815016397,-1.01699257155384,0.2619918745657,0.646495383004499
2012-12-21,-0.0695452861007353,-0.759202294628355,1.00632707824104,0.336529375943809,0.543414702307932,1.08886196697789,-1.17589318795332,-0.790646634113652,0.28555129229806,-1.792608520458,1.17666109815022,-0.221826795343839,-0.383582719809528,-1.11062271107803,0.42026152977558,-0.510460330331603,-1.12733818406682,-0.517527514288041,0.133704581735907,-1.10481298841173,0.122825531884502,0.773053150762169,0.190614962029104,-0.4577061206254,-0.0180018358235683,0.238834364109217,-0.0377322928169366,-0.87557011819828,-3.47035140664677,-0.866835548265836,-0.687545385923483
2012-12-24,0.287486974181696,0.532387955516648,-0.0370574002491863,-0.311385088641722,0.130674467458334,0.814440027035058,-0.976436810111441,0.346968625320348,0.0684095164769455,-0.953581398318229,-0.0227035069712626,0.446890573302919,0.293059640459627,-0.347704676619066,-0.314954462319771,-0.591027022463434,0.512128533184236,0.0177127044808556,0.00183256636523711,0.255646945885119,-0.100809993514487,-0.120266480664799,0.0219208801180062,0.202018354435808,-0.777191762791605,-0.0798837731072089,1.18413840017901,1.80714751200259,1.82387925665769,-0.236827787253578,0.275509576182527
2012-12-26,-0.83378338413157,0.0968097230722035,0.358152880751518,-0.525994876004705,-0.139898055354663,-1.03895267226143,-0.00570162055728985,-0.761342855029844,0.303871832683235,1.04636793475918,0.31741759009235,0.0568026861003613,-0.122500529403329,0.0472694492607837,0.017289779120723,0.0123819720560371,-0.322696947936221,-0.827471532845516,-0.672988887030874,-0.306318379467111,0.679768914008761,-0.121173262999745,-0.398143017124597,-0.400028260686158,-0.524059302385858,0.22997173805241,-0.0134772712029491,0.14062775494129,1.07207249966012,-0.0842348442894987,-0.79360937448362
2012-12-27,0.988634386352719,-0.788868492390066,0.236046684997095,0.47906771694438,0.306967218957017,-0.265506697702368,-0.151514194592011,0.60430894272976,-0.248037636661786,-0.238081818973492,0.0976900425430276,0.830158852387557,0.109258795843409,0.234762828381359,-0.369351660366522,-0.437332118591433,0.338030599373312,-0.639191906558922,0.679170310530275,0.0466375578940558,-0.752653333942981,-0.65832644608772,-0.045927690398858,0.109731384527217,-0.80450673286831,-0.0880066751134427,0.383448214420847,0.232829750934095,0.374197012538833,0.343243338207517,0.313068333570551
2012-12-28,0.42124406968423,-0.0331524339250243,-0.306360073656848,-0.275309118616793,0.0517490900575275,-0.267078339795222,0.161161562566019,-0.00678822114205751,-0.662874165612486,-0.674634269167466,0.593700965740122,0.619629037717435,-0.12807839012009,0.0976167053095599,0.777557969180052,-0.285343620188501,0.49317393018485,0.277060786376195,-0.577761900126069,0.849932824417002,-0.0671716681953682,0.678973441528038,-0.0776428300422019,-0.321175726356011,-0.112769057392411,-0.425916410177006,0.38395260989145,0.511918389094888,-0.327161995606763,-0.6422533941287,0.111640068987329
2012-12-31,-0.745079589625021,0.00841191448354548,-0.334069414635819,0.0968110467465699,-0.420129561146541,0.32125875154635,-1.03159400276176,1.16367648356786,0.35362387788506,1.97277585578569,0.778346502497921,0.0777074652744474,-0.747173811171606,0.52842774613551,1.79408576820849,-0.18721973252097,-0.283546954453822,0.141481647593467,-0.739845693586953,-0.952551181273628,0.138694260503579,0.663677508564011,-0.272311863843405,0.497790204696101,-0.270288917226652,-0.0669225096774635,0.0868194699749821,0.326401612516944,0.795897189070352,0.317856756968316,-0.0622500656301855
2013-01-02,0.180243431217134,1.84751664834447,1.63458180038142,0.109294142280822,1.22712508247855,-1.32380652550901,0.243733852974899,0.293544269838347,-1.13434744739126,-3.85947705351473,-0.165553863750483,-1.53208010464582,-0.109980301745503,-0.401937776297228,0.589937351595869,-0.491411613594189,-0.455017333657342,-0.5081589561689,1.71841142424475,2.29548606117323,-0.763827036180566,1.42134423168482,0.466797499889308,0.828814421446366,2.10563358108552,0.376415968329075,-1.64344596530477,-1.91291168858158,-0.393177844271556,-0.366337210769418,-0.695402224496964
2013-01-03,-0.58030012046426,-0.74733989835835,-0.894623685007444,-0.166505828891016,-1.17464409444065,-0.324068853563526,2.27819133164716,-0.996358408193827,0.226370990558901,5.35737928095725,-0.742397687421877,1.20691423789924,0.4999677310073,-2.12243583741086,-0.0360495818076163,0.68815920811592,-0.265105242603507,0.960795000053717,0.390361441057253,5.42871279728908,-0.181443626983782,-1.02837550079313,-0.265983457010568,-0.310222781435643,0.145788783607771,0.302142125261017,0.123532762144118,-1.15282407919134,0.648247176482321,1.42264627689921,0.193503536130878
2013-01-04,0.292928728279287,0.108975284457189,-0.725923196569175,0.622790752434887,-1.88505114439228,1.57640327428253,-0.831278175203021,1.17983241943782,-0.183447084103387,-0.201166836609049,1.09028418481316,-0.224232707425264,0.635488821282531,0.676408188971382,0.921119467190599,-0.0103882136387338,0.390281707489977,-0.584406272514331,-1.08958226489225,3.31231811003746,-1.31952364649746,-0.223553355463267,-0.270413876356963,-0.195291241949681,-1.8558444630654,-1.34629090843743,1.20610361396065,0.208790872194901,0.475875054033103,0.122833487669646,0.749018409763802
2013-01-07,-0.545444786750578,-1.34105990975089,0.412863172902951,0.730383769227309,0.466807171607672,-1.67962056814601,-0.293301881366822,0.14610073892948,-2.30785115648263,3.11226489867612,0.757851412448091,0.976879784963989,0.215316487407919,-0.954633838242403,0.397867188838212,-1.02780475117,0.403133501046514,0.586932830088262,0.349906873186939,2.11119416228574,-2.70132156468082,0.0575028006006411,0.32068983850417,0.178849545425523,2.09682650841327,-0.311883718480086,0.36551365346291,-2.1732491889016,-0.24548368286165,-0.242685683234915,0.0978988784229367
2013-01-08,0.193125154221866,-0.444047517621642,0.0847563031613885,1.09291212462538,-0.363397932180224,-0.36802324683503,-0.187397871529454,-1.91106348209988,-1.43252141929548,-1.20511202351286,-0.0892798212180118,-0.0768128448465997,-0.0218537916304537,0.728503857254072,-0.573821736110251,0.487590262874743,-0.450931965730097,-0.49479143650214,2.07729788142975,0.740395961426035,-0.405008608450844,-0.630342601627707,-0.32809495807121,0.369556548139442,0.313839770092129,-1.37280927545304,0.0111659923890433,1.85986757177532,-4.20999248537493,0.269912812538164,-1.35369416548693
2013-01-09,-0.283667954326045,-0.694130323249504,0.750798823151658,-0.0358686286965653,-0.783346986215483,-0.362336353117729,0.778095061440309,1.02437558887988,-1.40396229408953,-2.06067499801865,0.608183985291577,-0.281802529050865,1.49293994182248,-0.551551381296561,0.112564744558338,0.830373648607872,2.35048614221674,-0.269294257854521,3.12672545739587,1.45909174323552,1.03501560602265,0.645980176537589,0.272190603883197,0.262181561210028,-0.556480251314162,0.261261521075579,2.00111266406559,-2.17929965845382,0.000531669042542097,0.796171899191416,-0.668402228021178
2013-01-10,-0.346774147628441,-1.36077067170376,-0.263702383759745,-1.72507299992142,0.643406836996449,0.152939266086818,-0.194300310458311,-0.430663386787571,0.196725109154754,1.95271825987304,0.0892206778753668,-0.789260938054318,0.225622638262382,-1.59666769302104,1.54403318825648,-0.15234615663329,-0.946855469127604,-0.72103173392338,-1.48038045722262,1.31017453409004,-0.994939295541235,-0.990498659256438,0.953386560678934,-0.427718206654431,0.252276891532534,-0.0936564590634245,-0.71164293019706,-2.3239366723172,1.7583559852588,-0.316506580549262,-0.722059973900138
2013-01-11,-0.0136418146318489,-0.528376291975517,0.351972593012962,0.280776783777031,-1.51809379020118,-1.07517258991765,-0.211894018115675,0.723361654413519,1.17859397783981,1.79858185209945,0.647578856827205,-0.463750196794028,0.311531073572588,0.0688436669293318,-0.439714702121759,0.501973196280441,0.316570748819867,0.347479865011518,1.40197942883239,0.341417813797733,0.300072986789793,-0.985966408972226,0.74255886446555,-0.146869323738874,-0.334054912843446,-1.36137733358602,0.136684357057701,1.10736239809191,0.955308602513654,1.00700215496069,0.211921176063148
2013-01-14,-0.688779781873715,-0.273206443742748,-0.203888365862777,0.119098632179909,-0.0138528992534393,-1.26668327388051,0.596179181444249,-0.703147479428341,0.645636029075733,1.98321849380338,0.938935228984962,-0.493578818853871,-0.0351192150031536,-0.399342316072607,-0.0586882955966428,0.167508453690052,-0.0796067875281406,0.17070877264195,0.302308043881592,-0.14956254088994,0.532740658557245,-0.0341152500274488,0.224033866223581,-0.183949925624719,1.88580591420537,0.13169145935959,-0.523774681685787,0.769088438535457,-1.11426700768917,-0.281390412972064,0.88982997655853
2013-01-15,-0.543292238559359,-2.31892917875712,0.25241529140478,-0.540586022753631,-0.410301651507758,1.38352848397594,-0.0145856453899638,-0.910622657789117,0.955963575877193,-1.40463681264288,-0.750182945340909,-0.429000652436622,1.02810784225593,1.89305763784021,4.5970669798887,0.596216021880621,0.103871892397222,-0.438758143568581,-0.174124240862605,-0.854849961192038,-0.591005659974309,-1.08573695515278,-0.31038734364046,-0.351547078598014,0.0597201290381873,-0.156052758328681,1.25820172154032,0.499872169627919,-0.273771739943779,-0.115488157513589,-0.0359533332567053
2013-01-16,0.21684259622645,-0.615860354511954,-0.268073050736548,-1.89764825965539,-0.0680389122085489,0.562296909660693,0.320643350444921,-0.185624953892839,2.01988242453421,-4.76862543291172,-1.7038881603666,-0.340217960667866,-0.0234616527374459,0.285015577501317,-0.787305433174199,0.0428931036098504,0.150979874038473,0.327973087292136,-0.0197524675996933,1.03277308376477,0.615991281210392,0.0809851440058942,-0.118008465739348,0.0382428425775587,2.3051896460124,1.09496752901872,-0.186228183683544,2.59661498469665,-0.502545868388374,1.41268701930999,0.255673659421926
2013-01-17,0.633693484935501,-1.42019753684825,-1.58644947745172,-0.710129931362086,1.22221324887971,-1.18850916460424,0.248158945349194,1.06828298960561,-0.397511370394472,-1.21744158357508,0.519190760547661,-0.359769511294271,1.11315196290131,-0.63051045665585,-0.185480322792831,0.056435503722634,0.810971529698019,-0.439732947929459,-0.11324151861519,0.603767946990546,-0.0165570414028448,0.312084158580445,0.049819031653784,-0.153830076358804,-0.86921995931272,-0.390894331067038,0.269311397678737,-0.55539804336242,-1.57461113584315,0.607989577356803,-0.942880716121698
2013-01-18,0.349455957194042,-2.83924579788055,-0.509548544874937,-0.453976624955754,0.116889523115759,-0.789082869531952,-0.435745748119297,0.431026471114495,-0.0346032179318639,2.11243558009111,4.77486563931367,0.476730009058016,1.01256570895246,-1.13679421619551,-0.795907002472883,0.0578674962963842,0.115423539435629,-0.3699433186055,-1.29844625180362,-0.0777307527660779,0.239898823335616,1.90578819852495,-0.352780938892964,-0.589491368715746,0.50726304657803,2.22063787463222,0.192949343196415,-0.576002792755747,-0.499424133721689,0.312183223499333,0.607748405402837
2013-01-22,0.462518844922402,0.863495059077807,0.0748502279339066,1.0783175323066,0.165436465324871,-1.09229646439427,0.118087863296583,0.130140139159745,1.34619787041339,-0.950207295164868,1.76352851115654,-0.727215883058622,-0.293994848280949,-1.07933477656354,0.747810361847891,1.21447607557812,-0.226943224881278,0.00255382940059382,-0.768613265597756,-1.26339157613639,1.70510330370174,0.153284052890452,0.252492444050689,0.584732021722134,-2.08574118761078,-1.06940288050655,-0.291067587664515,-0.763954961093933,-0.0957371928895807,0.298983995105819,-0.412607841008378
2013-01-23,-0.151185787526653,0.289008204137608,-0.727798594668662,-0.407544564048251,-0.241799405092115,1.3584080347326,-0.372228331788972,0.270583217566709,-0.946199964249492,4.00507681667938,0.37364412277331,0.167289830509459,0.569798661669828,0.539438015645451,2.30226914973843,-0.36115142076406,0.456575659396832,0.0934846166264138,-0.987841130415397,1.04200966309039,0.903251768835518,-0.0862492134460079,0.381924931560467,0.0356112522183301,0.700546240606491,-0.877594308165089,0.557554063149257,0.541346058595746,1.27505011178442,0.197049185081827,0.18494045090388
2013-01-24,2.96096713781261,-1.31756784892644,-0.324084277081268,1.41482564892027,-0.581284076220231,-0.0663416759836583,0.163004140458531,0.0108918967281621,1.26641882981907,28.0930378666093,-0.113853063781184,-0.452908527131211,2.01097384691174,0.834566144341107,0.657351805237015,0.336834564793154,-0.562983160331723,1.58412894042741,1.15041094672781,-0.627753974802007,-0.257584988112268,-1.39920403212678,-0.299734858169408,0.045068437303389,2.01964391472706,-0.61821554179306,-0.563201468830751,1.11588483308536,-0.0925648572121421,-0.120399423215614,0.378439089708221
2013-01-25,-0.478800525128891,0.292694977849569,-1.31764721683932,0.0140126574714873,-0.715062891922305,-0.347149844132039,-0.0296673445045739,-0.793943756883956,0.16946126888339,10.897419238231,0.863032249182146,-0.450937511335331,-0.4896891388468,-0.209639669280849,0.692276457241862,-0.183037657867646,1.30088728271849,0.163841106709641,-0.00355226716709708,1.07199667880301,1.16053050501084,-0.390392578522682,0.022833100452831,0.0289011654679545,1.73460108131135,-1.51558634413013,0.196624873834164,-1.52008926227026,-3.59214875741614,0.264085715807964,1.19051076531956
2013-01-28,0.0320535258993358,2.95660180250094,-0.376357630593579,-1.77992000907455,0.656492560263115,-0.304743311454995,0.499076164696076,-0.303426600072281,0.84135772281928,-4.61793749351646,0.15633819722513,-0.0781114256546312,0.733182067838172,-0.0200683817006806,-0.90747558627679,-1.16127540403701,-0.266634788462342,-0.423559385181853,-1.89450468101158,2.6844560412621,1.21606388492732,0.259838890004075,-0.497043301152948,-0.39246653203237,3.94941420447187,-0.245054571954763,-1.16578130764973,-0.153929991738495,0.33973023286453,0.281233385416153,-0.151775381149318
2013-01-29,0.603801512158109,0.708438950281099,1.08431879036865,-0.72345757564783,1.43897976784779,-0.452809174776283,-0.0920731268919341,-1.3155911805832,0.338953392414482,7.11704317155311,-1.12116072483412,0.116519033574248,-0.459151688986852,-1.29085885152473,0.80403807607751,0.215344546365718,-1.04059931476214,-0.461144164652985,-1.15520649411246,-2.84365188612648,-1.17514490925332,-1.42502060722579,0.0775607826332525,-0.122120491450681,-1.47125268915639,1.35553920927878,0.649450514754507,-2.49112170543688,-0.941864383259051,0.0376332224448177,-0.58153386625352
2013-01-30,-0.302603888937104,-1.45969877840037,0.171902019833326,-0.0555132347713269,-0.071380810319564,-0.221514185134668,0.614284388158671,-0.291510268776918,1.53597936343583,-1.64555520010877,0.170366522336582,0.15330414435637,-0.499089936745401,-1.74905105954888,0.391107085647347,-0.061258517614742,0.149938168151646,0.150187807907799,0.0283939164463553,-0.264234252827025,0.0749357225081793,0.901355186276806,0.501594067984556,-0.6099262193132,0.887906964112695,-0.22486227449184,0.296648218998131,2.12771406647761,0.384593064623484,-1.20404262979261,2.85025200763425
2013-01-31,0.331074116019878,0.222121875907079,-0.306985980635111,-0.0486430912899752,-1.4331035679241,0.449585722397668,1.20617646703408,0.867124351988438,-1.73221912178035,-2.31721798023091,-0.647358072024486,-0.165467053013216,-0.950137827711957,-0.130283215513108,-1.00201328118865,1.07605340813477,2.6564067991712,0.138600669825178,1.33245864413058,-0.987722587815244,0.702675613885803,0.036149157068507,0.305658047300123,0.733925906164802,-1.55234969755554,-0.794906689911523,0.00411796796680518,-2.56242754207695,0.827575790687416,0.435570527719381,-0.522555387383485
2013-02-01,0.205182049946157,0.105690603936228,-0.00302902323732192,0.183408508722733,1.06053560045573,0.995325958547634,-0.00910713921873288,-5.22643062888545,-0.556058718061367,-1.52760607541663,0.0881273181846963,-0.0193021628944558,-0.356755779779213,0.537874230935156,0.466483582718678,0.993084361039165,2.41097147511235,-0.474558666535935,-1.03197741393987,1.39045480173995,-0.321956376548293,-0.118890937265237,0.598471567543871,0.509256739824643,-1.01262195631402,0.667149498497941,0.140787852633167,-0.449869025430656,1.16926683096864,-2.49613584232045,0.610645521487276
2013-02-04,-0.431612756889496,0.268405495514928,-0.08679490692945,0.238383603805393,-0.27694134041359,0.374283961729914,0.212602056016681,-0.507503414185884,-0.361417612319405,6.39135463740534,0.50824052794622,-0.0599045039652867,-0.0628788793973455,0.119370445341883,-1.00238060596963,-1.60898425221434,-1.97298535765157,-0.119732435776021,0.699719544445387,-1.01799628017224,-0.83548004827896,0.0583694625367381,0.12646868877557,-0.355060255803681,0.52260371259481,-0.377499354746726,-1.02532027366858,-1.08907807185925,-2.06442340254219,1.09279548988104,0.167100695767493
2013-02-05,-0.810287429124207,-0.0969872275963003,0.733028568788926,1.44966698927006,0.25403839528342,-0.186591854869658,0.462161696330554,-3.92029081056692,-0.29697591035119,-1.23434590043204,-0.698902276034986,0.1890832990457,-0.286628889745364,-1.23110486577496,1.23789252858386,0.0501246043855944,1.90931015473366,-1.62997993001392,-0.168181725644527,-0.962230530066899,-0.620129399294963,0.724791706131993,0.156073376752518,0.0592341101674807,-0.243048697355466,0.253607943375205,-0.750150503733573,0.56723806696022,-3.76928055468159,-0.265906307242585,0.32686603325686
2013-02-06,0.759184770275375,-0.0956957050835473,0.809686698818368,1.00889217536328,-0.0476495816418418,-0.696334948240416,0.46466302026562,-2.74464073833986,0.230396305809458,5.08815712039151,0.137497874087839,-0.258689360873754,0.301597814123851,-0.372734388177978,0.437401008471359,0.241382413669294,-1.43580554677462,1.13492011513688,0.0270870929858698,-0.655369009005217,-1.53125165998464,-0.14269166296359,-0.221658931986834,-0.0746615761942424,-0.5400093013264,0.0304621483859932,0.429995894263535,0.821614768937264,1.09144203867622,1.28152796074818,-0.30982543147044
2013-02-07,-0.124560659660745,-1.50843222260203,0.387650342376427,0.574579518680623,-0.171782303617931,0.113052020385545,0.904848936774208,2.34637770978472,-0.751116994347262,-0.388542518549575,-0.311228142293851,3.08411433461172,0.146969550469385,0.51980619904479,0.345537555967499,0.192676471422706,0.141951739560614,-0.574378014917834,-0.968347778859908,-0.409709483148089,0.926381166887558,0.325297746618993,0.543790973652481,-0.394605609346893,0.395450784266187,0.298364027142358,0.450291488947666,2.76668734887309,1.06253180188404,0.0934290229585178,-0.139306541050369
2013-02-08,0.337556179737788,1.06754317249358,0.479865767951366,-0.77026421823962,1.9543075086367,-0.650833562672221,0.273437998019436,0.309600273727394,-0.390365649401807,-1.70208795517,0.233312935797018,-1.86406416400066,0.454466292976014,0.902888926618981,0.790998572197818,-0.643433723915275,0.26418134524024,-0.256925285709325,0.0711159755361975,-0.682532311135643,-0.155025179628646,-0.606499779056268,0.13087285051564,0.277059243747352,-0.941684445965046,0.850281589777713,1.00041288562244,0.116057687544647,2.11764820270083,0.340912994830499,0.251602373327242
2013-02-11,0.0985443633642812,-1.33895291057201,0.110827852557589,-0.40510375020903,1.02108074151271,0.236975462709002,2.79722104511973,-0.494464905133597,-0.795063692142105,-1.46456342276359,-0.226583166932439,-0.473732951558459,0.418641764174356,0.270390453578244,0.41754570577286,0.281051506407208,0.439517804494714,0.246271893571413,-0.819513746662893,-0.191442434191375,1.57072440000126,-0.332303094557556,-0.06533384579049,0.110769531077725,0.463228061535563,0.0887309094565725,0.050493935474167,2.05857266529256,-1.02562247601882,-0.00600760991124444,0.208371249321152
2013-02-12,0.665988012599004,-0.0587902677741997,-0.167400462812449,-0.204596198441051,0.306330241695327,0.111467821203283,-0.0333261120067287,0.785724994956238,0.124948649567025,-0.018489865389191,-0.228977436821569,-0.045250393192225,0.373958626353273,-0.619322725953412,0.187342444424225,0.426537741022736,-0.0555385059910385,-0.288098559185687,-0.157327079328164,0.674362049071662,-0.278392295156415,0.0482358150463422,-0.167109290639066,-0.253052230182688,-0.471878591904015,0.258141894218796,-0.239276118558547,1.34511094426849,-0.0892928896831492,-0.0167613600839059,0.270157241502781
2013-02-13,0.188262315587032,0.329917987640598,-0.565738990370453,0.000251599321849323,-0.220682839584108,0.0521821656965748,3.12583261478848,-0.683001879394693,0.994793532007054,4.09194988387212,-0.240235348633887,-0.227114536117079,-0.300631814923707,-0.720433284663267,-0.468220772429695,-0.153955149542714,0.570283110262921,-0.143824017307032,-0.0970195226444609,0.835310239313046,1.0192237463651,-1.09780193246611,-0.220848825919252,-0.273465078449942,0.390539914443975,0.377264286702485,-0.312527611767503,-0.431776185338326,-0.387421456883332,0.636794825072138,2.02846302049723
2013-02-14,-0.29709115057813,-0.115617872183847,-0.41417540489946,-0.959271294607339,-0.00249689461582205,1.12545167561212,-3.69372375624738,1.15389985538108,-0.528003010185321,-0.576733760853965,-0.113653503612705,0.416272396897793,0.301156248000135,-0.605840420392709,-0.180343938480211,0.232835378313772,-0.233723542199817,-0.550341585331647,0.00983802782282094,3.00925250821963,-10.6636171830328,-1.04660161740168,-0.160317496989927,0.699977169011747,0.338669621028846,0.986730561674374,-0.965635069371187,-0.272564217300178,-0.771436885874718,0.554085425245612,-0.528602493807009
2013-02-15,-0.365492027442627,-0.976475872092585,0.620004989254899,-0.68805683311357,-0.605238686427037,0.55144166226935,1.7128919159327,0.130960797484548,2.1607172626577,1.27799921216876,0.362579691103852,0.623853377315891,0.0257731260573213,-1.74621529069175,-0.427523792153042,0.188651006950407,-0.311954089365892,0.580989527220575,0.909507832191508,-3.49359037357577,0.703443887899142,-0.0905800050955705,0.585451030117209,0.555336511027614,-0.811232754032344,-0.657339913242484,1.78275579653759,-0.617693324084976,0.153238573359494,-0.258061356163903,-0.544185927901809
2013-02-19,0.728295850065903,0.751341066609953,-0.279957551859584,0.957885796622512,0.88922167108098,-0.532176313213705,0.385572546841946,-1.16988291073066,-1.03945795854642,2.66717797900267,-0.523405421406772,-1.1979481722756,-0.464121816126324,-2.09416169144143,-0.471145223082247,-0.416439618512955,0.447485317293464,0.0294971934942474,0.348013779194755,-1.19661940381402,-1.19133304588091,-0.245215465671808,0.0955540779122178,-0.260598332314468,-0.339219830240976,1.81871308471907,-0.483195359627745,0.479956092914194,1.44940451618299,0.153025472220946,0.932636050060209
2013-02-20,0.15349364290437,1.55329950550577,-0.0547532217336537,-1.33971704179394,-0.599382576244311,-0.0979515118810639,0.0976554159685787,0.695332306283004,-0.291333314781355,-2.51263728783662,0.27982707906403,0.0281653201639257,0.207941970287278,1.14770011473604,1.67070838018943,0.427579013133633,-1.93099890722674,-0.0983639576346942,-5.51192216775108,-0.339057136950044,-0.613609978256957,0.543188048493283,-0.107765812526938,-0.25738766353601,0.143531577637181,-0.182070420036658,0.571110619910832,-0.0524670887447885,0.602375151072056,0.0871749571494816,-0.810244356964854
2013-02-21,0.576251526491395,1.18141367737823,0.931537981438135,0.833335550993658,-0.0333263700667738,1.12629224736476,0.65369377215535,-0.61233373570479,-1.17057635772654,2.06564921832633,-0.0785870627310441,0.0236973957013469,-0.768096940610761,0.851516452360368,0.119509248647518,0.936439775071569,-0.00126369925672028,0.397087692277937,2.08081441845152,-1.23423418587349,0.0492511324852892,-1.37728170879336,0.383519376082379,-0.132042429789729,0.807036046724216,-0.184561696005181,0.644528530587265,0.699686971618503,1.16820918944874,-1.24986106933336,-0.460904791800471
2013-02-22,0.607907953932203,1.63980867124011,1.02157775719951,0.490604019907388,-0.166321164040055,-0.014492287216825,-0.0760335722263733,0.624246481073417,-1.49146411780583,-5.07415168076933,0.421541100052693,-0.405190642389974,0.286716018336761,-0.0835761932706282,1.76432062201729,-0.140555366609254,0.49839436793907,-0.452158996849303,1.72693234692323,-0.804068875134995,0.329595617959158,-0.173319587165501,-0.402033644495921,-0.340232942867196,2.28856632510166,-0.123904264273342,0.549176157899437,0.897764755992024,-0.0426469838551771,-0.134000710875643,-0.340855752835727
2013-02-25,-0.83899199890578,3.7461027733168,-0.0594872402101456,-0.260531780364536,0.365829702588031,-0.311542969760198,0.801154953972784,0.774232561620791,-0.170800276197203,1.32597461611979,1.1877142255643,0.346522457174122,0.303198516101255,0.129694707482456,-0.222831748565956,-0.473877858683313,-0.388860893594664,0.243416473333318,2.95997621852627,-0.549869093174106,0.324748668121629,0.278131050844256,0.630814934785779,0.324347344557018,-0.467193272272583,0.0451717163426937,-0.273150306490649,-0.480885862962639,0.527446563909556,-0.288001318438742,1.22403571062417
2013-02-26,0.422555672164628,-0.268171967382893,0.684313446625866,-1.04091782136496,0.044343552000606,-1.06083237006351,1.36045350359146,-0.123534331751321,0.24848548525279,2.39398851652905,0.6506987562222,-0.462256535740139,0.722093001323603,0.642012867695367,-0.325842085918995,0.550295646315528,1.78842670993861,0.0234379094247603,0.292537738061404,-0.759101474241855,-1.76222543782053,-0.263048546808186,0.0445849616633922,0.654143948037054,0.907193500460289,-2.06220266804786,0.182542251944574,-0.341422516679284,-0.724731413988442,0.311622472889232,0.137077744593463
