"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2012-08-27,33.950605,80.155256,30.067563,67.025408,36.355095,23.59,21.809671,66.602357,33.58851,8.912857,39.046566,91.099998,51.231446,24.123884,16.642621,60.700105,55.601702,33.068887,22.33911,43.456387,46.020651,28.886589,35.094151,24.912098,6.822647,31.524832,21.945983,14.85,60.141677,59.393911,18.790221
2012-08-28,33.783698,79.756523,29.652871,67.512724,36.309192,23.43,21.990625,65.826518,33.367217,8.992857,39.046566,91.300003,51.260075,23.740814,16.755901,60.38347,55.2483,32.978325,22.243193,43.580932,46.006392,28.975583,34.966201,24.894286,6.897415,31.759392,21.823009,14.72,60.009953,59.607906,18.938097
2012-08-29,33.87206,79.481205,29.662628,67.951313,36.558964,23.610001,21.90491,65.775367,33.607753,9.062857,39.170072,92.419998,51.126486,24.086274,16.83142,60.346226,56.121985,33.05595,22.243193,42.940427,46.106209,28.868791,34.966201,24.894286,6.906761,31.628039,21.80409,14.84,60.122862,60.327716,19.026823
2012-08-30,33.567701,78.940065,29.42845,66.528352,36.438703,23.48,21.70491,64.96543,32.838037,8.64,39.122571,91.550003,50.678007,23.961523,16.680381,60.057527,55.935469,32.88129,22.108907,42.495633,46.125222,28.512827,34.829116,24.796311,6.850685,31.402864,21.700037,14.67,59.614781,60.220717,18.938097
2012-08-31,33.685519,79.671076,29.696779,67.512724,36.762482,23.57,21.7811,67.182103,33.213274,8.531428,39.521585,91.519997,50.821136,24.153446,16.83142,60.290345,56.298685,33.107697,22.233601,43.616513,45.987378,28.717507,34.692028,24.840844,6.888069,31.815688,21.870308,14.65,59.953501,60.094263,18.977532
2012-09-04,33.87206,80.060321,29.935837,67.376276,36.410952,23.639999,22.143007,66.559725,33.309487,7.99,39.635592,91.510002,51.355494,24.575676,16.878619,60.197219,56.259421,33.321171,22.367884,42.82478,45.930338,28.806497,35.075873,25.010072,6.785262,31.7031,21.98382,14.89,59.257241,61.280975,19.056399
2012-09-05,33.489159,79.822978,29.457723,66.937695,36.355447,23.790001,22.171579,66.986009,33.242137,7.851429,39.8541,91.970001,50.687548,24.422139,16.92582,60.094779,55.994371,33.359985,22.224009,41.454813,45.778236,28.59292,35.048453,24.965539,6.9348,31.327803,21.775713,15.09,59.595962,60.891888,19.085975
2012-09-06,34.588772,80.516014,30.126107,69.267064,37.317525,24.07,22.600152,67.915309,34.213906,8.092857,40.718635,93.400002,51.70855,25.602461,17.888695,61.285982,57.162555,33.728709,22.569311,41.739481,46.686102,29.527328,35.267793,25.241647,7.177798,32.566278,22.191928,15.11,60.292222,62.302327,19.450737
2012-09-07,34.834222,79.709052,30.262711,70.456115,37.419284,24.059999,22.600152,69.842099,34.444819,8.094286,40.85164,93.599998,51.670385,26.389343,17.860374,61.16405,57.849723,33.812807,22.703595,42.344402,46.438933,30.159166,34.865674,25.027886,7.177798,32.716396,22.475713,15.22,61.863507,63.440401,20.012669
2012-09-10,34.834222,79.794499,30.069674,68.699589,37.067755,23.950001,22.466819,69.074786,33.752077,7.988572,40.756637,93.029999,51.097858,26.514092,17.898133,61.257844,57.967523,33.566985,22.463802,40.876583,46.476959,29.918889,34.609776,25.036793,6.972184,32.491221,22.466254,15.11,62.221042,63.197222,19.726775
2012-09-11,34.578956,79.690067,30.015917,69.890123,37.215767,24.01,22.533486,70.873701,33.84829,8.165714,40.946642,93.190002,51.527252,26.466112,17.935894,62.79609,57.996975,33.858084,22.387068,41.463711,45.58811,30.025681,34.609776,24.947725,7.000222,32.725781,22.53247,15.16,62.898484,63.722489,19.746492
2012-09-12,34.864163,78.940065,29.942613,70.680556,37.243518,23.959999,22.801626,71.343297,33.867533,8.172857,41.022647,93.279999,51.928018,26.955515,17.992533,63.349487,58.242392,33.761052,22.387068,41.090082,45.768731,30.230361,34.207657,24.876472,7.159106,32.791457,22.637007,15.4,62.842033,63.683579,20.150689
2012-09-13,34.942839,79.101456,30.509504,72.300457,37.826316,24.26,23.184686,72.051947,33.944503,8.285714,41.887182,93.32,52.662759,27.704013,18.124693,64.203022,58.999935,34.006874,22.626861,41.454813,46.562517,30.871096,34.527524,25.23274,7.233874,32.716396,23.23572,15.6,63.237205,64.811924,20.643612
2012-09-14,35.542759,77.240693,30.876029,73.764227,38.557126,24.299999,23.433675,72.427623,34.454443,8.645715,41.725673,93.169998,53.445209,28.702009,18.068052,64.324961,59.629581,34.129776,22.885838,41.437024,46.467454,31.23596,34.152821,25.063512,7.346028,33.054163,23.454297,15.77,62.625625,65.074561,21.047808
2012-09-17,35.257551,77.933728,30.832046,72.378526,38.076087,24.200001,23.088922,71.548205,34.069583,8.145715,41.716174,93.900002,53.655136,27.963107,18.039734,64.231167,59.216373,33.793404,22.90502,40.734249,46.40091,30.737611,33.951763,24.805218,7.19649,32.950956,23.264229,15.68,62.606811,65.103741,20.899932
2012-09-18,35.287057,77.886264,30.602356,71.646642,37.715308,24.35,22.638826,70.660262,34.117689,8.008572,41.507165,94.43,53.368875,27.531283,17.935894,64.212404,59.009771,33.696368,23.068766,40.164913,46.324856,30.328252,33.695866,24.688298,7.103029,33.129224,23.064659,15.91,62.860848,65.356648,20.771771
2012-09-19,35.454246,77.57297,30.49973,70.79766,37.854067,24.41,22.98358,70.036985,34.387093,8.148571,41.279158,93.660004,53.330705,27.857551,17.879254,63.996678,58.773655,33.722238,23.271038,40.271663,47.170928,30.22146,33.686729,24.661316,7.280605,32.904045,23.102672,15.86,63.820559,65.30801,20.850638
2012-09-20,35.621439,78.133102,30.245606,70.270702,37.474786,24.49,22.696286,68.816061,34.165796,8.391429,41.260156,91.43,53.216201,27.608052,17.841494,64.203022,58.753978,33.78693,23.232511,41.259106,47.242227,30.577426,33.622755,24.67031,7.289951,32.791457,23.074163,15.79,64.15928,64.938381,20.505592
2012-09-21,35.641109,77.876768,30.245606,70.192633,37.299023,24.549999,22.782475,69.772313,34.887405,8.255714,41.526166,91.599998,53.71239,27.281783,17.492217,64.353099,58.744138,33.586393,23.415518,43.189511,47.413344,30.541829,33.567919,24.571376,7.289951,32.791457,22.998136,15.74,64.469768,65.609549,20.574603
2012-09-24,34.883833,78.712218,29.668941,68.475141,36.845739,24.200001,22.715438,69.097803,34.059963,8.055715,41.222154,92,53.903233,27.905531,17.218458,64.174885,58.508022,33.625207,23.010972,42.184275,47.570201,30.693116,33.97918,24.814213,7.215182,32.237896,22.960121,16,64.20632,65.697097,20.722479
2012-09-25,34.75598,79.566645,29.40993,67.489541,36.087174,24.219999,22.188731,68.466001,33.117057,7.685714,40.243616,91.440002,53.416584,27.061073,17.067419,64.231167,58.05546,33.191796,22.876124,41.695003,46.705115,30.915594,34.180241,24.868176,6.841339,31.721865,22.741545,15.68,62.776171,65.199685,20.042245
2012-09-26,34.696971,79.234367,28.931005,67.099201,35.855905,24.049999,21.939742,66.920619,31.721948,7.875714,39.62609,90.050003,53.247046,26.878746,17.057979,63.574594,57.770154,32.87482,22.760539,41.045603,45.900673,30.239258,34.463551,24.958115,6.815955,31.402864,22.751048,15.61,62.606811,64.838824,20.08168
2012-09-27,35.188708,79.974874,28.9701,68.533697,36.623719,24.5,22.428144,68.423307,31.972105,7.935714,40.170747,90,53.457775,27.118649,17.190137,64.165511,58.478505,33.08829,23.068766,40.36062,46.486154,31.129172,34.1711,24.688298,6.938172,31.656189,22.874591,16.040001,63.632377,65.502037,20.337998
2012-09-28,34.864163,80.022345,28.774622,68.231179,36.244439,24.370001,22.30365,68.397698,31.635355,7.777143,40.094303,90.480003,53.314096,27.128245,16.973019,64.024816,57.878376,33.217666,22.827964,39.933618,46.362393,31.120274,34.426994,24.922139,6.900567,31.346568,22.836579,15.98,62.418628,65.95068,20.367574
2012-10-01,34.15606,80.772348,28.232165,68.914276,36.540462,24.33,22.533486,68.773374,31.693082,8.007143,40.199412,90.639999,52.586129,27.329763,16.784221,64.784557,58.271903,33.191796,22.741276,41.116772,46.405231,31.680917,34.280768,24.706285,6.909968,31.506071,23.093168,15.83,63.434791,66.194509,20.495735
2012-10-02,33.998705,81.978044,28.329905,68.767898,36.669972,24.35,22.332378,68.92705,31.221632,8.065714,40.20897,91.029999,52.36582,27.473705,16.93526,64.437511,58.753978,33.010666,22.914653,40.938854,46.371911,31.636422,34.244214,24.868176,6.909968,31.750011,23.32125,15.94,62.522127,65.658083,20.515451
2012-10-03,33.428292,82.405264,28.456966,67.372437,36.586715,24.530001,22.265343,67.868333,30.182515,8.94,40.075191,91.059998,52.126356,28.097454,16.90694,64.728282,58.783492,33.107985,23.116925,40.138223,46.733672,32.464042,34.454413,25.030066,6.740745,31.67495,23.330752,16.209999,62.493901,65.628825,20.870356
2012-10-04,34.933006,82.016019,28.320131,68.123835,36.61447,24.67,22.696286,68.594068,29.865007,9.524285,40.409631,92.029999,52.739385,28.759586,17.001339,64.981527,59.324595,33.536188,23.213246,40.96554,47.376272,32.205966,34.664612,25.155981,6.844159,31.928275,23.482806,16.27,62.540949,65.609315,21.452005
2012-10-05,34.510112,82.538175,28.715976,67.382198,36.74398,24.629999,22.590944,68.235469,29.43204,9.508572,40.122971,91.760002,52.499922,29.085854,17.02022,65.244153,59.914891,33.691899,23.299935,40.173807,48.166433,31.992389,34.819975,25.129,6.834758,31.956425,23.625357,16.09,62.098729,65.228943,21.66889
2012-10-08,34.608458,81.683742,28.500949,67.187024,36.346197,24.549999,22.543062,68.66237,29.36469,10.502857,40.084749,91.169998,52.059307,28.558068,16.765341,65.225397,59.52136,33.575117,23.088028,40.075952,47.814191,32.072481,34.911368,25.137994,6.815955,31.637424,23.701384,16.030001,62.983168,65.170427,21.511155
2012-10-09,34.244573,81.104626,28.588915,67.694468,35.772648,24.07,22.322802,68.380614,29.066424,9.361428,39.645203,89.650002,50.507586,29.04747,16.680381,65.019046,57.927566,33.146914,22.760539,40.760935,46.643231,31.992389,34.902227,25.03906,6.731343,31.19645,23.615854,15.85,62.136366,62.176216,21.452005
2012-10-10,34.057714,80.364119,28.51561,66.640552,35.319364,23.940001,22.562214,66.843785,28.200493,9.357142,39.616534,89.959999,50.019083,28.462106,16.689821,65.094084,57.465168,33.004175,22.43305,40.378412,46.367154,31.636422,34.865674,24.922139,6.646731,30.633508,23.80592,15.83,67.134322,61.064359,21.55059
2012-10-11,34.008542,80.326143,28.588915,67.304128,35.115846,23.959999,22.504756,67.424369,28.085037,9.425714,40.151636,90.239998,50.248965,28.970702,16.9447,64.868977,58.212872,33.23126,22.384889,40.96554,46.248154,31.716514,34.856533,24.931133,6.787751,30.764861,24.062511,15.92,66.131896,61.347201,22.201248
2012-10-12,33.546307,79.747027,28.623124,67.509055,35.254609,23.780001,22.27492,66.784021,27.834878,9.19,39.540093,89.989998,50.095709,27.991896,16.878619,64.456274,57.888212,32.9393,22.182617,40.467373,45.886393,31.271558,34.874811,24.841195,6.656133,30.661654,23.739397,15.88,65.677963,60.722997,21.66889
2012-10-15,34.244573,81.854628,28.833265,67.47002,35.670893,23.959999,22.686709,67.125542,28.085037,9.251429,39.731201,91.279999,50.095709,27.924724,16.954139,65.459886,58.468669,32.926318,22.423418,41.223522,46.376673,31.903395,35.148984,24.949121,6.731343,31.102628,24.024499,15.68,66.973557,61.610532,21.885778
2012-10-16,34.854326,83.58248,29.405042,69.109442,36.494209,24.040001,23.060192,68.004945,28.643081,9.435715,41.594494,92.07,51.206818,27.396936,17.293977,66.116452,59.295081,33.341549,22.490842,41.783963,47.047831,32.722118,35.340904,25.030066,6.947573,31.656189,23.976981,15.92,67.096494,62.185967,21.590023
2012-10-17,34.962509,84.683745,30.069674,70.446355,36.568213,24.280001,23.433675,69.336866,28.768159,9.788571,42.702916,93.139999,50.593793,28.174223,16.859741,66.951231,59.550874,33.79571,22.577531,42.077526,47.528591,32.170372,35.487133,25.371834,6.881764,31.862599,24.195558,16.09,67.47477,62.322514,21.747758
2012-10-18,34.785483,85.243877,30.186963,70.143837,36.290692,24.129999,23.52944,70.036985,29.124154,9.622857,42.932247,93.610001,51.350498,27.819166,16.774781,69.352401,58.045624,33.698392,22.596794,43.011593,47.547632,31.600825,35.432297,25.425799,6.91937,31.590509,24.48066,16,68.174576,62.342017,21.175967
2012-10-19,33.477465,82.747038,29.864421,68.641033,35.569134,23.65,23.242146,68.901433,28.816268,9.282857,42.674251,91.870003,50.421379,27.473705,16.453823,68.94908,57.101154,33.153403,22.182617,43.162825,46.005393,31.120274,35.185541,25.218939,6.562119,31.018186,24.167049,15.84,66.283202,61.142382,21.146393
2012-10-22,33.388952,83.354634,30.084336,67.55785,35.559882,23.68,23.108074,69.097803,28.768159,9.697143,42.722027,92.160004,50.718315,26.552478,16.359423,69.399294,57.504521,33.211796,22.384889,43.500869,45.643632,31.120274,34.883949,25.182963,6.609126,31.083862,24.290592,15.77,66.377777,61.903129,21.146393
2012-10-23,34.067548,82.898933,29.810664,65.323161,35.66164,23.440001,23.108074,67.227992,27.680935,9.745714,41.967153,92.199997,50.047817,26.139844,16.397184,68.827141,56.678109,32.98471,22.182617,42.406672,44.724952,30.648618,34.609776,25.084029,6.270679,31.018186,23.976981,16.67,66.207553,60.605961,20.850638
2012-10-24,34.706807,83.06982,29.282868,64.581516,35.310111,23.940001,22.581367,65.546004,27.113269,8.588572,42.292035,89.059998,50.076552,25.97671,16.406622,68.639553,59.383625,33.082028,21.431316,41.170145,44.272754,30.8444,34.36302,24.868176,6.092054,30.18315,23.919961,16.549999,66.131896,60.742504,21.008374
2012-10-25,34.913336,83.591976,29.370834,64.942582,35.79115,25,22.859087,63.932334,27.065161,8.787143,42.702916,95.209999,50.191497,26.139844,17.501657,67.645323,60.70195,32.550025,21.585429,41.846234,44.505993,30.888895,34.545803,25.209945,6.110856,30.539682,23.834431,16.610001,66.377777,62.400537,21.136535
2012-10-26,35.228047,83.193235,29.385496,64.884026,36.114929,25.219999,22.763321,63.667662,26.824624,9.94,42.406702,94.57,49.990345,26.005499,17.360056,67.120063,60.052626,32.738171,21.633588,41.259106,44.843952,30.986786,34.618917,25.173969,6.101455,30.802391,23.539827,16.790001,66.103527,61.981152,20.919647
2012-10-31,34.962509,82.110955,29.385496,67.147989,36.188933,25.34,22.772898,62.924849,25.891343,11.32,42.588253,94.760002,50.383064,26.10146,17.171259,66.538536,60.072303,32.822518,21.662485,40.645288,45.120033,31.138073,35.158125,25.407811,6.054448,30.746096,23.511316,16.84,66.30212,62.624859,21.175967
2012-11-01,36.49673,82.794502,29.835098,68.641033,37.308276,25.889999,23.136804,62.421122,27.036297,11.098572,43.04691,95.760002,50.833256,26.427729,17.662134,65.872589,61.420141,33.088521,21.82623,41.018917,44.962952,29.981183,35.057594,25.299883,6.251876,31.402864,23.444793,16.950001,68.864931,63.931782,21.471722
2012-11-02,35.995156,82.072979,29.727586,68.562971,36.836486,25.68,23.002734,61.174574,26.689924,10.985714,42.731585,94.769997,50.421379,26.043882,17.747094,65.300435,60.505184,32.803054,21.537269,40.974438,46.243393,29.429437,34.911368,25.093023,6.082652,31.140154,22.817571,17.110001,68.202953,63.444126,21.116817
2012-11-05,36.054166,81.978044,30.177188,68.992338,37.715308,25.84,23.251723,61.157496,26.920839,11.177143,43.887783,94.519997,50.488429,26.063075,17.662134,64.822076,60.928229,32.854953,21.3061,43.269574,46.728911,29.554025,34.143684,24.733267,6.195468,31.58407,23.017141,17.370001,68.363718,64.05857,21.15625
2012-11-06,35.97549,82.870453,30.348232,71.305097,38.233351,26.02,23.376216,62.310125,27.074782,10.91,44.269999,94.809998,51.206818,26.610054,17.794295,65.816306,60.820008,32.958764,21.546902,43.901181,46.647992,29.776503,34.280768,24.724273,6.270679,32.169662,23.32125,17.459999,69.17701,64.380426,21.35342
2012-11-07,35.503419,81.019179,29.761795,68.709349,37.419284,25.82,22.782475,60.704979,26.680303,11.097143,42.731585,93.699997,50.392645,25.496904,17.190137,64.446893,59.865697,32.32294,21.479476,42.540112,45.662673,29.233655,33.741561,24.247595,5.979238,32.046876,22.741545,17.389999,67.975983,63.229556,20.121113
2012-11-08,35.414906,80.449558,29.493008,67.957943,37.003,25.65,22.562214,59.321833,26.276201,10.852858,42.406702,91.970001,50.21065,25.324173,16.9447,64.718901,58.793329,32.290504,21.180883,41.134564,42.987552,28.655213,33.686729,24.085706,5.960435,31.77297,22.922109,17.24,67.276177,63.073502,19.795784
2012-11-09,35.444413,80.857788,29.830212,68.94355,37.26202,25.870001,22.590944,58.88639,26.305066,11.128572,42.339815,92.410004,50.316015,25.487307,16.963579,64.700145,59.708285,32.582461,21.209779,41.161251,43.587313,28.539524,33.46559,23.833876,5.960435,31.725746,22.808068,17.26,68.061099,63.093012,19.746492
2012-11-12,35.464083,81.190065,30.001256,69.041133,37.234269,26.040001,22.485602,60.440303,25.80475,11.17,42.416256,92.379997,50.814099,25.468116,16.954139,64.184267,59.649258,32.47865,21.219412,41.223522,43.320754,28.16576,33.576158,23.483113,5.951034,31.669075,22.808068,17.51,68.808192,63.10276,19.736633
2012-11-13,35.414906,81.771628,29.629846,68.54345,37.419284,26.15,22.179155,60.389078,25.333299,11.372857,42.311146,92.330002,50.459694,25.113059,16.793661,63.996678,60.200197,32.446215,21.113458,40.743143,43.035155,28.361542,33.861796,23.609028,6.035646,31.338501,22.570484,17.85,68.751446,62.849184,19.362011
2012-11-14,35.001849,80.103209,28.945666,67.655433,36.762482,25.6,21.843977,59.381601,26.093395,11.397142,42.024486,90.489998,50.114867,24.412542,16.548223,63.846602,59.737803,32.147765,20.84376,39.47993,41.930831,27.756401,33.613016,23.707961,5.913429,31.810751,22.161839,17.83,67.436942,62.751647,19.056399
2012-11-15,34.441269,80.227153,28.69643,68.680068,36.438703,25.5,22.092966,60.141476,29.056804,11.64,42.177372,90.370003,49.808354,24.777194,16.576541,64.081091,59.462329,32.329433,20.814865,39.969202,42.183114,27.560619,33.281308,23.411162,5.904027,31.064596,22.36141,17.889999,67.247807,62.663872,18.977532
2012-11-16,34.667467,80.598972,28.891908,68.397071,36.383201,25.540001,21.978049,60.286621,29.114532,11.557143,42.244259,90.07,49.904138,24.969117,16.963579,64.390618,59.609904,32.744665,20.65112,39.47993,43.097033,28.192458,33.51166,23.627016,5.857021,30.752913,22.532469,17.860001,67.985442,62.849184,19.273285
2012-11-19,35.709952,81.418882,29.566314,70.378046,37.197265,25.940001,22.313225,62.574804,29.720683,11.622857,43.27624,89.900002,50.766207,25.899941,17.171259,65.225397,60.41664,33.036621,20.863025,40.440683,43.511155,29.07347,33.788082,23.510094,6.035646,31.640741,22.922109,18.360001,69.337775,64.195114,19.43102
2012-11-20,36.142679,82.534338,29.527217,70.153598,37.040004,26.030001,22.14085,61.157496,29.451284,11.771428,43.27624,90.540001,51.340917,26.293382,17.01078,65.319191,60.829848,33.192332,20.824498,40.164913,44.467912,29.18916,33.659085,23.483113,6.035646,31.763527,22.70353,18.24,68.458285,64.663267,19.756515
2012-11-21,36.123009,82.61061,29.688489,70.758625,37.104759,26.49,22.24619,61.13188,29.297341,11.857142,43.38135,91.690002,51.245133,25.717614,17.190137,65.863207,60.170684,33.237742,20.930449,40.520746,43.825313,29.39384,33.585374,23.5011,6.073251,31.829642,22.950618,18.4,69.536368,64.399929,19.904466
2012-11-23,36.644249,83.516321,30.064788,72.749353,37.687557,27.110001,22.772898,61.985675,29.970841,11.85,43.744451,92.160004,52.222144,26.370151,17.435576,66.848056,61.626743,33.63351,21.17125,41.179043,45.248551,29.758704,33.345806,23.402168,6.261277,32.292445,23.150189,18.57,69.980842,65.18993,20.377912
2012-11-26,36.634416,83.220774,30.196737,72.466356,37.354529,26.99,22.543062,60.730595,30.172893,11.722857,42.903582,92.449997,52.231721,26.111055,17.275097,66.463498,61.31192,33.542682,20.997873,40.671978,43.863393,29.180263,33.539305,23.662991,6.186067,32.37745,22.950618,18.76,69.630935,64.516969,20.427229
2012-11-27,36.044333,82.925228,29.839986,71.578333,37.104759,27.200001,22.610098,59.782878,30.124785,11.868571,42.559588,93.410004,51.934789,25.717614,17.01078,66.43536,61.184022,33.464824,20.920817,40.49406,43.492114,29.091269,33.797298,23.788907,6.13906,32.197996,22.713034,18.93,69.791708,64.390173,19.687469
2012-11-28,36.43772,82.982429,30.084336,71.919877,37.373031,27.190001,22.935698,59.919494,30.172893,11.747143,42.674251,92.93,52.29877,25.852211,17.209018,66.557292,61.734964,33.588088,20.997873,40.102642,44.001434,29.367144,34.000009,23.860858,6.270679,32.613575,22.998136,18.91,69.876816,64.4682,19.766378
2012-11-29,36.53607,84.479239,30.299363,71.597854,37.558043,27.290001,23.232569,60.064639,30.673207,11.625714,42.616918,93.790001,51.771952,25.977195,17.577177,66.763643,62.482669,33.672435,21.065299,40.929956,44.306074,28.993381,34.239574,24.031741,6.383494,32.358559,22.998136,18.870001,70.425316,64.721784,19.943919
2012-11-30,36.713096,84.660384,30.260266,71.422201,37.558043,27.18,23.203839,58.314356,30.509643,11.672857,42.464032,93.470001,51.877316,26.102177,17.709335,66.425979,62.522023,33.730828,21.142355,41.09898,44.439353,29.224757,34.580495,24.32854,6.402297,32.726917,23.121679,18.77,63.436689,64.341412,19.795968
2012-12-03,36.713096,84.27903,29.835098,72.007707,37.410032,27.360001,22.878238,58.024056,30.923366,10.857142,42.722027,93.230003,52.145514,25.602246,17.558296,66.54791,62.482669,33.614046,21.094194,40.99223,43.987154,29.002279,34.405428,24.229608,6.383494,32.453011,23.102672,18.549999,63.162439,63.834245,19.519792
2012-12-04,36.673756,84.212293,29.791115,71.734472,37.6043,27.389999,23.136804,58.732714,30.836772,12.378572,42.425813,93.419998,52.059307,25.246526,17.614935,66.153971,62.581054,33.523217,21.257939,41.534876,43.825313,28.690811,34.110577,24.049729,6.562119,32.434121,23.131182,18.93,62.31132,64.214617,19.342249
2012-12-05,37.146582,84.860594,29.796003,72.934759,37.809326,27.27,22.667556,58.689941,31.568005,11.91,42.645586,93.959999,52.068887,25.573405,17.813175,69.408676,62.925391,33.620535,21.527637,41.490398,44.201353,29.018935,34.838492,24.499425,6.552718,32.490792,23.796418,18.889999,62.320778,64.009802,19.302795
2012-12-06,36.979123,84.412503,29.864421,72.554179,37.958439,27.309999,22.686709,58.219457,31.673838,12.31,42.588253,94.360001,52.059307,25.669546,17.794295,69.040587,63.328762,33.49726,21.431316,41.232416,44.35216,28.371674,34.68185,24.427474,6.599725,32.556907,23.786915,19.200001,63.285376,64.087829,19.273205
2012-12-07,37.166283,84.202757,30.118545,74.476598,38.471012,27.26,22.705861,58.407651,32.164535,12.282857,43.142466,94.260002,52.270036,26.13102,17.888695,69.267102,63.240214,33.588088,21.363892,41.036709,44.070003,28.066022,34.820063,24.391499,6.665534,32.925261,23.843934,19.200001,62.699055,63.873259,19.569108
2012-12-10,37.451951,85.556559,30.30212,74.056494,38.610806,28.02,22.485602,58.074039,32.299234,12.114285,42.9418,94.900002,52.480765,26.150249,17.671575,69.219908,63.732126,33.808685,21.151986,40.778728,44.10406,28.066022,34.617352,24.490431,6.609126,33.133052,24.072015,19.43,62.651767,63.883014,19.677607
2012-12-11,36.959422,85.756768,30.747595,73.558223,39.375007,27.85,22.562214,58.159577,32.568634,12.297143,43.33357,94.589996,53.457775,26.525196,18.020853,69.304856,64.224038,33.737321,21.489108,40.832104,44.644046,28.209858,34.672638,24.535402,6.693738,33.690304,23.7489,19.52,63.852787,65.4045,20.200369
2012-12-12,37.185985,85.966514,30.786757,73.802473,39.160659,27.84,23.409621,56.867909,31.991348,12.961429,43.390904,93.870003,53.764288,26.69825,17.699895,69.191595,64.096144,33.79571,21.383157,40.725351,44.079734,27.985114,34.608139,24.472443,6.656133,33.709194,23.767991,19.379999,63.966272,65.882409,20.318732
2012-12-13,36.910169,84.994067,30.649688,73.030643,38.694682,27.969999,23.428881,56.098039,31.789298,13.222857,43.33357,93.300003,53.821756,26.150249,17.501657,69.116095,64.017255,33.179349,21.431534,39.862453,43.403531,27.886228,34.368571,24.436468,6.618527,33.35973,23.252542,19.35,64.117585,65.687342,20.328595
2012-12-14,36.762409,85.041731,30.615421,72.87432,38.536248,27.969999,23.303696,55.490692,31.741192,13.328571,43.429126,93.260002,53.429037,26.025265,17.633816,69.248229,63.317129,32.816029,21.247696,39.720119,43.072726,28.308746,34.138219,24.229608,6.552718,33.406954,23.185724,19.639999,64.212153,65.599567,20.318732
2012-12-17,36.880615,85.327749,31.21265,73.15765,38.72264,28.190001,23.765918,56.713931,31.923998,13.528571,44.365551,93.650002,53.793022,26.765548,17.482777,70.022163,63.898929,33.614046,21.44121,40.227184,43.705144,28.668335,34.709491,24.589365,6.524514,33.51085,23.710719,19.690001,65.318605,66.438337,20.91054
2012-12-18,37.166283,85.12754,31.667918,74.398442,39.291131,28.299999,24.276287,58.775479,32.963114,13.662857,44.881541,94.029999,53.975013,27.361619,17.737656,70.154297,64.342668,33.646481,21.470237,41.321377,44.614859,29.108835,34.99513,24.841195,6.693738,33.973656,23.939808,19.620001,65.299694,67.023523,21.295214
2012-12-19,36.979123,84.364831,31.746242,72.73754,39.430926,27.74,24.285917,58.758377,33.011224,13.425714,44.432438,92.470001,53.601451,27.45776,17.567736,69.304856,63.849621,33.652974,21.218671,41.285793,44.386214,29.243679,34.635781,24.616347,6.63733,34.049215,23.672537,19.6,63.512346,66.55537,21.245898
2012-12-20,37.08748,84.288565,31.824569,74.56453,39.468201,27.77,25.142955,59.485472,32.780307,13.357142,44.480214,92.690002,54.185742,27.851936,17.596055,69.672946,64.24406,34.366645,21.092886,41.365856,44.609993,29.531351,34.626568,24.688298,6.703139,34.28534,23.7489,19.690001,62.87873,67.10155,21.620708
2012-12-21,36.782111,83.096837,31.795194,74.056494,39.319089,27.809999,24.545917,58.450426,32.539771,13.048572,44.34644,91.660004,53.515244,27.178953,17.501657,68.729124,62.922694,33.808685,20.967104,40.600809,44.357026,29.486403,34.543641,24.472443,6.627929,34.096439,23.443448,19.35,60.41049,65.970183,21.196579
2012-12-24,36.890468,83.325647,31.677707,72.962253,39.244534,27.950001,24.285917,58.014158,32.424314,12.89,44.317775,91.919998,53.515244,26.909759,17.388377,68.294967,63.050883,33.802192,20.947752,40.173807,44.26946,29.243679,34.442285,24.445191,6.562119,33.964209,23.701174,19.65,61.479118,65.618134,21.117672
2012-12-26,36.41764,82.83942,31.584695,71.975483,38.94631,27.450001,24.22814,57.124531,32.279991,12.95,44.403773,91.470001,53.09379,26.919373,17.284537,68.210019,62.400061,33.477799,20.725213,39.729013,44.006762,29.027927,34.000009,24.136333,6.486909,33.841427,23.643902,19.57,61.507487,65.109621,20.959856
2012-12-27,36.75256,82.133919,31.623858,72.073181,39.039504,27.35,24.122213,57.287063,32.154911,12.928572,44.260441,92.190002,53.088977,26.909759,17.199577,67.785302,62.538114,33.179349,20.850995,39.577785,43.826764,28.785203,33.935511,24.127249,6.423525,33.794199,23.662993,19.6,61.904674,65.25631,20.96972
